case,model_origin,bpmn_file,log_file,seed,participant_count,message_flow_count,normal_trace_count,abnormal_trace_count,anomaly_type,injection_ground_truth,injected_messages,expected_participants,detected_participants,detected_minas,strict_rule_ids,detected,strict_repair_success,bpmn_sha256,log_sha256
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_0.txt,20270809,5,12,8,1,sequence_inversion,swap sequential messages S01_M005 and S01_M006,"[""S01_M005"", ""S01_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S01_M005,S01_M006)""]}","{""Coordinator"": [5]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,86d37ce516ada6a849081f571afdb384aaef7f0893180554e500d2b606fc8201
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_1.txt,20270809,5,12,8,1,missing_message,delete message S01_M007,"[""S01_M007""]","[""Coordinator""]","[""Coordinator"", ""Partner_01""]","{""Coordinator"": [""S01_M007""], ""Partner_01"": [""S01_M007""]}","{""Coordinator"": [2], ""Partner_01"": [2]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,5de72174ea9c1bf67c76617d9373359f3dddecec280feab2c9791a06fb09a59c
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_2.txt,20270809,5,12,8,1,missing_message,delete message S01_M010,"[""S01_M010""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S01_M010""]}","{""Coordinator"": [2]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,7c37e5ec46e3ed33d5237e04ca199963c6b4b581f968555384935eaa96e5e0dd
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_3.txt,20270809,5,12,8,1,missing_message,delete message S01_M009,"[""S01_M009""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""S01_M009""]}","{""Coordinator"": [2]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,9331cb1161624136feeeff2af0f7c54bc777bd936145691cbac54eaa66294346
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_4.txt,20270809,5,12,8,1,missing_message,delete message S01_M001,"[""S01_M001""]","[""Coordinator""]","[""Coordinator"", ""Partner_01""]","{""Coordinator"": [""S01_M001""], ""Partner_01"": [""S01_M001""]}","{""Coordinator"": [2], ""Partner_01"": [2]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,db640d415223ee74eaea041401223072a491ab09976b9faf4d557e0c288b5901
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_5.txt,20270809,5,12,8,1,missing_message,delete message S01_M003,"[""S01_M003""]","[""Coordinator""]","[""Coordinator"", ""Partner_01""]","{""Coordinator"": [""S01_M003""], ""Partner_01"": [""S01_M003""]}","{""Coordinator"": [2], ""Partner_01"": [2]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,53e95641393f30a08a583ff0ad9f3d78a23096fb6acb10784e4e703527c93a69
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_6.txt,20270809,5,12,8,1,sequence_inversion,swap sequential messages S01_M005 and S01_M006,"[""S01_M005"", ""S01_M006""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S01_M005,S01_M006)""]}","{""Coordinator"": [5]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,268f5cea70b65ce57eed2d97137f2774a285124b9930c825f0cb1480ef892d2c
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_7.txt,20270809,5,12,8,1,sequence_inversion,swap sequential messages S01_M009 and S01_M010,"[""S01_M009"", ""S01_M010""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S01_M009,S01_M010)""]}","{""Coordinator"": [5]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,277370efc3b0a2c0e000d60293a73977e75dd02e20b7a3a310a7aa6c8b71a4f7
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_8.txt,20270809,5,12,8,1,sequence_inversion,swap sequential messages S01_M001 and S01_M002,"[""S01_M001"", ""S01_M002""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S01_M001,S01_M002)""]}","{""Coordinator"": [5]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,8ed15285b735e8ba71dae0719e0f1669d7cbb1bf49aa83bd50293362bc52e806
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_9.txt,20270809,5,12,8,1,sequence_inversion,swap sequential messages S01_M001 and S01_M002,"[""S01_M001"", ""S01_M002""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": ["".(S01_M001,S01_M002)""]}","{""Coordinator"": [5]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,2702affa777d0410d55be50f9a8b80c8d1c506a46fbde3f75d4870b2588c1cb7
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_10.txt,20270809,5,12,8,1,choice_conflict,execute mutually exclusive messages S01_M012 and S01_M011 together,"[""S01_M012"", ""S01_M011""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S01_M012,S01_M011)""]}","{""Coordinator"": [8]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,d8655c9dbe4477114abb5da06e88d29008bb207a2ff8100b0521112c7a76ac1a
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_11.txt,20270809,5,12,8,1,choice_conflict,execute mutually exclusive messages S01_M012 and S01_M011 together,"[""S01_M012"", ""S01_M011""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S01_M012,S01_M011)""]}","{""Coordinator"": [8]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,9eab93e344e20d65c9c46ef3b505c05fc92f12b16cc29153f291223f90647bf7
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_12.txt,20270809,5,12,8,1,choice_conflict,execute mutually exclusive messages S01_M011 and S01_M012 together,"[""S01_M011"", ""S01_M012""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S01_M012,S01_M011)""]}","{""Coordinator"": [8]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,a5e0a4474cf1e4e0947665c38c9cfeca9fa33e5e9c7a45b55cbe488e2e890986
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_13.txt,20270809,5,12,8,1,choice_conflict,execute mutually exclusive messages S01_M011 and S01_M012 together,"[""S01_M011"", ""S01_M012""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S01_M012,S01_M011)""]}","{""Coordinator"": [8]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,a20f293ce0c816f8f56b6ef77bbe8f6068bd4a1dd3800e4a8fc93b45055b5f2e
synthetic_scale_05p_012m,synthetic_scaled_collaboration,experiments/synthetic_scale_05p_012m/collaboration.bpmn,experiments/synthetic_scale_05p_012m/global_log_14.txt,20270809,5,12,8,1,choice_conflict,execute mutually exclusive messages S01_M012 and S01_M011 together,"[""S01_M012"", ""S01_M011""]","[""Coordinator""]","[""Coordinator""]","{""Coordinator"": [""+(S01_M012,S01_M011)""]}","{""Coordinator"": [8]}",True,True,999933a4e28193dfd56ceb58d3268c4d3b419c8bc1eab57ac8c106681dad186c,d531ee199e80b6ccced6dc31527694f55cf0f92aeb29b24c72f6d9c8937860a8
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_0.txt,20280809,7,20,12,1,missing_message,delete message S02_M006,"[""S02_M006""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S02_M006""], ""Partner_02"": [""S02_M006""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,e365a468e25a4306f92c548c0601842fc27396cbb14d8e95bb6ba312675d14ae
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_1.txt,20280809,7,20,12,1,missing_message,delete message S02_M010,"[""S02_M010""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S02_M010""], ""Partner_02"": [""S02_M010""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,6813f1951ba6c38340a1d7361e8ae15868698221b64757f06720c38cb43e6dc7
synthetic_scale_07p_020m,synthetic_scaled_collaboration,experiments/synthetic_scale_07p_020m/collaboration.bpmn,experiments/synthetic_scale_07p_020m/global_log_2.txt,20280809,7,20,12,1,missing_message,delete message S02_M014,"[""S02_M014""]","[""Coordinator""]","[""Coordinator"", ""Partner_02""]","{""Coordinator"": [""S02_M014""], ""Partner_02"": [""S02_M014""]}","{""Coordinator"": [2], ""Partner_02"": [2]}",True,True,fbebe9ae06a2e12e36eb5015cb777a6561f25132b30d4d37d0704564bfd18149,6bfa0912e2725a9177f81aa8927337dacc52a92f89fc1c209f07604d6996f971
