case,log_file,anomaly_type,participant_count,message_flow_count,trace_count,elapsed_seconds,violating_process_count,strict_repair_success
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_0.txt,sequence_inversion,5,12,9,0.06688259998918511,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_1.txt,missing_message,5,12,9,0.07039889998850413,2,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_10.txt,choice_conflict,5,12,9,0.0853439999918919,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_11.txt,choice_conflict,5,12,9,0.07591520002461039,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_12.txt,choice_conflict,5,12,9,0.15438590000849217,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_13.txt,choice_conflict,5,12,9,0.06869489999371581,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_14.txt,choice_conflict,5,12,9,0.06520070001715794,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_2.txt,missing_message,5,12,9,0.06952800002181903,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_3.txt,missing_message,5,12,9,0.0718023999943398,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_4.txt,missing_message,5,12,9,0.07076679999590851,2,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_5.txt,missing_message,5,12,9,0.07371090000378899,2,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_6.txt,sequence_inversion,5,12,9,0.07782279999810271,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_7.txt,sequence_inversion,5,12,9,0.06453110001166351,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_8.txt,sequence_inversion,5,12,9,0.06901069998275489,1,True
synthetic_scale_05p_012m,experiments/synthetic_scale_05p_012m/global_log_9.txt,sequence_inversion,5,12,9,0.0684006999945268,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_0.txt,missing_message,7,20,13,0.14839210000354797,2,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_1.txt,missing_message,7,20,13,0.12326600000960752,2,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_10.txt,choice_conflict,7,20,13,0.1307348999835085,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_11.txt,sequence_inversion,7,20,13,0.1232437000144273,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_12.txt,choice_conflict,7,20,13,0.11249489997862838,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_13.txt,choice_conflict,7,20,13,0.11525550001533702,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_14.txt,choice_conflict,7,20,13,0.11671959998784587,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_2.txt,missing_message,7,20,13,0.1255345999961719,2,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_3.txt,missing_message,7,20,13,0.11570299998857081,2,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_4.txt,choice_conflict,7,20,13,0.12027210000087507,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_5.txt,missing_message,7,20,13,0.12898769997991621,2,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_6.txt,sequence_inversion,7,20,13,0.12545439999666996,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_7.txt,sequence_inversion,7,20,13,0.12597290001576766,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_8.txt,sequence_inversion,7,20,13,0.12600610000663437,1,True
synthetic_scale_07p_020m,experiments/synthetic_scale_07p_020m/global_log_9.txt,sequence_inversion,7,20,13,0.13954200001899153,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_0.txt,missing_message,9,32,13,0.3074104000115767,2,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_1.txt,sequence_inversion,9,32,13,0.23515480000060052,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_10.txt,choice_conflict,9,32,13,0.2536361000093166,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_11.txt,choice_conflict,9,32,13,0.24308610000298359,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_12.txt,choice_conflict,9,32,13,0.25534599999082275,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_13.txt,choice_conflict,9,32,13,0.24744210002245381,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_14.txt,choice_conflict,9,32,13,0.35744759999215603,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_2.txt,missing_message,9,32,13,0.28940499998861924,2,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_3.txt,missing_message,9,32,13,0.2844430999830365,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_4.txt,missing_message,9,32,13,0.2680052000214346,2,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_5.txt,missing_message,9,32,13,0.271208000020124,2,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_6.txt,sequence_inversion,9,32,13,0.2680168999941088,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_7.txt,sequence_inversion,9,32,13,0.35542290000012144,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_8.txt,sequence_inversion,9,32,13,0.2258436999982223,1,True
synthetic_scale_09p_032m,experiments/synthetic_scale_09p_032m/global_log_9.txt,sequence_inversion,9,32,13,0.2385612000070978,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_0.txt,missing_message,12,48,13,0.5929250000044703,2,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_1.txt,missing_message,12,48,13,0.6241648999857716,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_10.txt,choice_conflict,12,48,13,0.6573020000068936,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_11.txt,choice_conflict,12,48,13,0.5529786999977659,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_12.txt,choice_conflict,12,48,13,0.5798445999971591,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_13.txt,choice_conflict,12,48,13,0.5042166999774054,1,True
synthetic_scale_12p_048m,experiments/synthetic_scale_12p_048m/global_log_14.txt,choice_conflict,12,48,13,0.5657022000232246,1,True
